domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
justice.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:43:09.028Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://justice.go.th/
Call log:
[2m  - navigating to ""http://justice.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
mnre.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:43:09.388Z,https://www.mnre.go.th/th/index,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,5,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/mnre.go.th/desktop/run1_banner.png,test_evidence/mnre.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/mnre.go.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/mnre.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
mnre.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:43:50.889Z,https://www.mnre.go.th/th/index,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,3,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mnre.go.th/mobile/run1_banner.png,test_evidence/mnre.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/mnre.go.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/mnre.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
industry.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:44:02.615Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://industry.go.th/
Call log:
[2m  - navigating to ""http://industry.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
industry.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:44:03.022Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://industry.go.th/
Call log:
[2m  - navigating to ""http://industry.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
m-culture.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:44:03.368Z,https://m-culture.go.th/,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,2,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/m-culture.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/m-culture.go.th/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
m-culture.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:44:42.844Z,https://m-culture.go.th/,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/m-culture.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/m-culture.go.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/m-culture.go.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/m-culture.go.th/mobile/run1_interstitial_step2_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step2_after=test_evidence/m-culture.go.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/m-culture.go.th/mobile/run1_interstitial_step3_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step3_after=test_evidence/m-culture.go.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
labour.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:45:20.020Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://labour.go.th/
Call log:
[2m  - navigating to ""http://labour.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
labour.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:45:20.412Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://labour.go.th/
Call log:
[2m  - navigating to ""http://labour.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
rd.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:45:20.641Z,https://rd.go.th/272.html,ok,,1,,unknown,th-TH,1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/rd.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/rd.go.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/rd.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
rd.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:45:58.038Z,https://rd.go.th/272.html,ok,,1,,unknown,th-TH,1,0,0,0,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/rd.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/rd.go.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/rd.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
customs.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:46:35.135Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://customs.go.th/
Call log:
[2m  - navigating to ""http://customs.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
customs.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:46:35.527Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://customs.go.th/
Call log:
[2m  - navigating to ""http://customs.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
excise.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:46:35.864Z,https://excise.go.th/excise2017/index.htm,ok,,1,,unknown,th,0,0,1,1,,2,,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,,,0,0,,0,,0,,,,,,,,,,test_evidence/excise.go.th/desktop/run1_banner.png,test_evidence/excise.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/excise.go.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/excise.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
excise.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:47:18.725Z,https://excise.go.th/excise2017/index.htm,ok,,1,,unknown,th,0,0,1,1,,2,,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,2,,,,,,,0,0,,0,,0,,,,,,,,,,test_evidence/excise.go.th/mobile/run1_banner.png,test_evidence/excise.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/excise.go.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/excise.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
dlt.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:48:01.040Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://dlt.go.th/
Call log:
[2m  - navigating to ""http://dlt.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
dlt.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:48:01.423Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://dlt.go.th/
Call log:
[2m  - navigating to ""http://dlt.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
dopa.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:48:01.799Z,https://www.dopa.go.th/info_organ/about1,ok,,1,,unknown,th,1,0,0,1,1,,,,0,0,0,0,0,9,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/dopa.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/dopa.go.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/dopa.go.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/dopa.go.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.dopa.go.th/info_organ/about1; interstitial_clicked=""""; interstitial_step2_after=test_evidence/dopa.go.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/dopa.go.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.dopa.go.th/info_organ/about1; interstitial_clicked=""""; interstitial_step3_after=test_evidence/dopa.go.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
